raw_path,depth_path
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_020_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_030_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_040_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_040_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_040_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_040_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_040_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_040_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_050_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_050_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_050_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_050_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_060_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_060_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_060_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_060_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_060_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_060_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_070_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_070_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_070_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_070_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_070_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_070_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_080_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_080_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_080_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_080_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_080_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_080_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_090_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_090_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_090_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_090_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_090_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_090_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_100_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_100_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_100_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_100_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_100_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_100_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_110_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_110_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_110_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_110_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_110_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_110_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_120_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_120_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_120_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_120_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_120_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_120_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_130_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_130_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_130_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_130_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_130_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_130_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_140_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_140_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_140_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_140_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_140_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_140_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_150_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_160_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_170_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_180_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_180_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_180_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_180_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_180_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_180_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_190_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_190_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_190_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_190_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_190_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_190_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_200_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_200_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_200_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_200_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_200_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_200_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_210_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_210_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_220_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_220_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_220_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_220_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_230_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_240_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_250_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_260_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_270_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_280_040_depth.npy
